ID,Season,Team_1,Team_2
2011_63,2011,"[' Chris Gayle', ' Saurabh Tiwary', ' Virat Kohli', ' AB de Villiers', ' Asad Pathan', ' Mohammad Kaif', ' Arun Karthik', ' Johan van der Wath', ' Abhimanyu Mithun', ' Charl Langeveldt', ' Sreenath Aravind']","[' Paul Valthaty', ' Adam Gilchrist', ' Shaun Marsh', ' David Hussey', 'Krishnakumar Dinesh Karthik', 'Mandeep Singh', 'Abhishek Mohan Nayar', 'Shalabh Jagdishprasad Srivastava', 'Piyush Pramod Chawla', 'Praveenkumar Sakat Singh', 'Ryan James Harris']"
2011_64,2011,"[' Parthiv Patel', ' Brendon McCullum', ' Gnaneswara Rao', ' Brad Hodge', ' Ravindra Jadeja', ' Owais Shah', ' Kedar Jadhav', 'Ranganath Vinay Kumar', 'Muttiah Muralitharan', 'Rudra Pratap Singh', 'Shanthakumaran Sreesanth']","[' Michael Hussey', ' Murali Vijay', ' Suresh Raina', ' S Badrinath', ' Wriddhiman Saha', ' MS Dhoni', ' Albie Morkel', 'Dwayne John Bravo', 'Ravichandran Ashwin', 'Douglas Erwin Bollinger', 'Shadab Bashir Jakati']"
2011_65,2011,"[' Gautam Gambhir', ' Shreevats Goswami', ' Manoj Tiwary', ' Yusuf Pathan', ' Rajat Bhatia', 'Jacques Henry Kallis', 'Ryan Neil ten Doeschate', 'Shakib Al Hasan', 'Brett Lee', 'Lakshmipathy Balaji', 'Sayed Iqbal Abdulla']","[' Jesse Ryder', ' Manish Pandey', ' Callum Ferguson', ' Sourav Ganguly', ' Robin Uthappa', ' Yuvraj Singh', ' Sachin Rana', ' Wayne Parnell', 'Alfonso Clive Thomas', 'Rahul Sharma', 'Bhuvneshwar Kumar Singh']"
2011_66,2011,"[' Shane Watson', ' Rahul Dravid', 'Johan Botha', 'Ashok Lakshminarayan Menaria', 'Ajinkya Madhukar Rahane', 'Luteru Ross Poutoa Lote Taylor', 'Pinal Rohitbhai Shah', 'Ankeet Anil Chavan', 'Shane Keith Warne', 'Amit Singh', 'Siddharth Kishorkumar Trivedi']","[' Tirumalasetti Suman', ' Sachin Tendulkar', ' Ambati Rayudu', ' Rohit Sharma', ' Kieron Pollard', ' James Franklin', ' Harbhajan Singh', 'Andrew Symonds', 'Dhawal Sunil Kulkarni', 'Munaf Musa Patel', 'Separamadu Lasith Malinga']"
2011_67,2011,"[' Shikhar Dhawan', ' Dwaraka Ravi Teja', ' Jean-Paul Duminy', ' Cameron White', 'Kedar Hemant Devdhar', 'Bharat Chipli', 'Daniel Trevor Christian', 'Pragyan Prayash Ojha', 'Amit Mishra', 'Dale Willem Steyn', 'Anand Rajan']","[' Paul Valthaty', ' Adam Gilchrist', ' Shaun Marsh', ' Dinesh Karthik', ' Ryan McLaren', ' Abhishek Nayar', ' Mandeep Singh', ' Piyush Chawla', ' Ryan Harris', ' Praveen Kumar', ' Bhargav Bhatt']"
2011_68,2011,"['Manish Krishnanand Pandey', 'James Peter Faulkner', 'Sourav Chandidas Ganguly', 'Robin Venu Uthappa', 'Yuvraj Singh', 'Callum James Ferguson', 'Sachin Rana', 'Mitchell Ross Marsh', 'Shrikant Shrihari Mundhe', 'Rahul Sharma', 'Alfonso Clive Thomas']","[' Naman Ojha', ' David Warner', ' Matthew Wade', ' Colin Ingram', ' Venugopal Rao', 'James Redfern Hopes', 'Irfan Khan Pathan', 'Yogesh Nagar', 'Varun Raymond Aaron', 'Umeshkumar Tilak Yadav', 'Ashok Bhimchandra Dinda']"
2011_69,2011,"[' Michael Hussey', ' Murali Vijay', ' Suresh Raina', ' S Badrinath', ' Wriddhiman Saha', ' MS Dhoni', ' Dwayne Bravo', ' Albie Morkel', ' Ravichandran Ashwin', ' Shadab Jakati', 'Douglas Erwin Bollinger']","[' AB de Villiers', ' Chris Gayle', ' Virat Kohli', ' Saurabh Tiwary', 'Mayank Anurag Agarwal', 'Mohammad Kaif', 'Luke Anthony Pomersbach', 'Daniel Luca Vettori', 'Sreenath Aravind', 'Abhimanyu Mithun', 'Zaheer Khan']"
2011_70,2011,"[' Tirumalasetti Suman', ' Sachin Tendulkar', ' Harbhajan Singh', ' Rohit Sharma', ' Kieron Pollard', ' James Franklin', ' Ambati Rayudu', 'Rajagopal Sathish', 'Abu Nechim Ahmed', 'Raymond William Price', 'Separamadu Lasith Malinga']","[' Jacques Kallis', ' Shreevats Goswami', ' Gautam Gambhir', ' Manoj Tiwary', ' Yusuf Pathan', ' Ryan ten Doeschate', ' Rajat Bhatia', ' Shakib Al Hasan', 'Brett Lee', 'Lakshmipathy Balaji', 'Sayed Iqbal Abdulla']"
2011_71,2011,"[' Michael Hussey', ' Murali Vijay', ' Suresh Raina', ' S Badrinath', ' MS Dhoni', ' Albie Morkel', 'Dwayne John Bravo', 'Wriddhiman Prasanta Saha', 'Ravichandran Ashwin', 'Douglas Erwin Bollinger', 'Shadab Bashir Jakati']","[' Mayank Agarwal', ' Chris Gayle', ' Virat Kohli', ' AB de Villiers', ' Luke Pomersbach', ' Saurabh Tiwary', 'Mohammad Kaif', 'Daniel Luca Vettori', 'Sreenath Aravind', 'Abhimanyu Mithun', 'Zaheer Khan']"
2011_72,2011,"[' Gautam Gambhir', ' Jacques Kallis', ' Shreevats Goswami', ' Manoj Tiwary', ' Yusuf Pathan', ' Ryan ten Doeschate', ' Shakib Al Hasan', ' Rajat Bhatia', ' Brett Lee', 'Lakshmipathy Balaji', 'Sayed Iqbal Abdulla']","[' Aiden Blizzard', ' Sachin Tendulkar', ' Rohit Sharma', ' Ambati Rayudu', ' James Franklin', ' Kieron Pollard', ' Tirumalasetti Suman', ' Harbhajan Singh', 'Dhawal Sunil Kulkarni', 'Munaf Musa Patel', 'Separamadu Lasith Malinga']"
2011_73,2011,"[' Aiden Blizzard', ' Sachin Tendulkar', ' Harbhajan Singh', ' Rohit Sharma', ' James Franklin', ' Ambati Rayudu', ' Kieron Pollard', ' Rajagopal Sathish', ' Lasith Malinga', ' Abu Nechim', 'Munaf Musa Patel']","[' Mayank Agarwal', ' Chris Gayle', ' Virat Kohli', ' AB de Villiers', ' Luke Pomersbach', ' Saurabh Tiwary', 'Daniel Luca Vettori', 'Sreenath Aravind', 'Abhimanyu Mithun', 'Zaheer Khan', 'Jamaluddin Syed Mohammad']"
2011_74,2011,"[' Mayank Agarwal', ' Chris Gayle', ' Virat Kohli', ' AB de Villiers', ' Luke Pomersbach', ' Saurabh Tiwary', ' Daniel Vettori', ' Abhimanyu Mithun', ' Zaheer Khan', ' Jamaluddin Syed Mohammad', 'Sreenath Aravind']","[' Michael Hussey', ' Murali Vijay', ' MS Dhoni', ' Suresh Raina', ' Albie Morkel', ' S Badrinath', ' Dwayne Bravo', 'Wriddhiman Prasanta Saha', 'Ravichandran Ashwin', 'Douglas Erwin Bollinger', 'Shadab Bashir Jakati']"
2012_1,2012,"[' Richard Levi', ' Sachin Tendulkar', ' Rohit Sharma', ' Ambati Rayudu', ' James Franklin', 'Krishnakumar Dinesh Karthik', 'Kieron Adrian Pollard', 'Harbhajan Singh', 'Separamadu Lasith Malinga', 'Abu Nechim Ahmed', 'Pragyan Prayash Ojha']","[' Faf du Plessis', ' Murali Vijay', ' Suresh Raina', ' Dwayne Bravo', ' Albie Morkel', ' S Badrinath', ' MS Dhoni', ' Ravindra Jadeja', ' Ravichandran Ashwin', ' Shadab Jakati', ' Doug Bollinger']"
2012_2,2012,"[' Aaron Finch', ' Virender Sehwag', ' Irfan Pathan', ' Glenn Maxwell', 'Naman Vinaykumar Ojha', 'Yalaka Venugopal Rao', 'Morne Morkel', 'Yogesh Nagar', 'Roelof Erasmus van der Merwe', 'Umeshkumar Tilak Yadav', 'Shahbaz Nadeem']","[' Brendon McCullum', ' Jacques Kallis', ' Gautam Gambhir', ' Manoj Tiwary', ' Yusuf Pathan', ' Debabrata Das', ' Laxmi Shukla', ' Rajat Bhatia', ' Brett Lee', ' Iqbal Abdulla', 'Marchant de Lange']"
2012_3,2012,"[' Manish Pandey', ' Sourav Ganguly', ' Wayne Parnell', ' Robin Uthappa', ' Callum Ferguson', ' Steven Smith', ' Marlon Samuels', ' Bhuvneshwar Kumar', ' Murali Kartik', ' Rahul Sharma', 'Ashok Bhimchandra Dinda']","[' Richard Levi', ' Ambati Rayudu', ' Rohit Sharma', ' James Franklin', ' Dinesh Karthik', ' Suryakumar Yadav', ' Kieron Pollard', ' Harbhajan Singh', ' Lasith Malinga', ' Pragyan Ojha', ' Munaf Patel']"
2012_4,2012,"[' Adam Gilchrist', ' Paul Valthaty', ' Shaun Marsh', ' Abhishek Nayar', ' David Hussey', ' Mandeep Singh', ' Bipul Sharma', ' Piyush Chawla', ' James Faulkner', ' Praveen Kumar', ' Harmeet Singh']","[' Rahul Dravid', ' Ajinkya Rahane', ' Ashok Menaria', ' Brad Hodge', ' Owais Shah', ' Kevon Cooper', 'Johan Botha', 'Ankeet Anil Chavan', 'Shreevats Pratyush Goswami', 'Amit Singh', 'Siddharth Kishorkumar Trivedi']"
2012_5,2012,"[' Aaron Finch', ' Virender Sehwag', ' Naman Ojha', ' Venugopal Rao', ' Glenn Maxwell', ' Yogesh Nagar', ' Irfan Pathan', ' Doug Bracewell', ' Morne Morkel', 'Umeshkumar Tilak Yadav', 'Shahbaz Nadeem']","[' Andrew McDonald', ' Cheteshwar Pujara', ' Virat Kohli', ' AB de Villiers', ' Saurabh Tiwary', ' Mayank Agarwal', ' Daniel Vettori', ' Vinay Kumar', ' Harshal Patel', 'Zaheer Khan', 'Muttiah Muralitharan']"
2012_6,2012,"[' Murali Vijay', ' Faf du Plessis', ' Suresh Raina', ' S Badrinath', ' Ravindra Jadeja', ' MS Dhoni', ' Dwayne Bravo', ' Albie Morkel', 'Ravichandran Ashwin', 'Shadab Bashir Jakati', 'Douglas Erwin Bollinger']","[' Daniel Harris', ' Shikhar Dhawan', ' Parthiv Patel', ' Cameron White', ' Bharat Chipli', ' Daniel Christian', ' Manpreet Gony', ' Dwaraka Ravi Teja', ' Ankit Sharma', ' Dale Steyn', ' TP Sudhindra']"
2012_7,2012,"[' Jacques Kallis', ' Brendon McCullum', ' Gautam Gambhir', ' Manoj Tiwary', ' Debabrata Das', ' Yusuf Pathan', ' Rajat Bhatia', ' Laxmi Shukla', ' Brett Lee', ' Sunil Narine', ' Iqbal Abdulla']","[' Rahul Dravid', ' Ajinkya Rahane', ' Shreevats Goswami', ' Ashok Menaria', ' Brad Hodge', ' Owais Shah', ' Kevon Cooper', 'Johan Botha', 'Ankeet Anil Chavan', 'Amit Singh', 'Siddharth Kishorkumar Trivedi']"
2012_8,2012,"[' Jesse Ryder', ' Sourav Ganguly', ' Marlon Samuels', ' Robin Uthappa', ' Callum Ferguson', ' Steven Smith', ' Manish Pandey', ' Rahul Sharma', 'Murali Kartik', 'Ashok Bhimchandra Dinda', 'Ashish Nehra']","[' Adam Gilchrist', ' Paul Valthaty', ' Mandeep Singh', ' Abhishek Nayar', ' David Hussey', ' Piyush Chawla', ' Dimitri Mascarenhas', ' Bipul Sharma', ' James Faulkner', ' Praveen Kumar', 'Harmeet Singh Bansal']"
2012_9,2012,"[' Parthiv Patel', ' Shikhar Dhawan', ' Bharat Chipli', ' Daniel Christian', ' Kumar Sangakkara', ' Cameron White', ' Dwaraka Ravi Teja', ' Amit Mishra', ' Dale Steyn', ' Ankit Sharma', 'Anand Rajan']","[' Tirumalasetti Suman', ' Richard Levi', ' Rohit Sharma', ' Ambati Rayudu', ' Kieron Pollard', ' Dinesh Karthik', ' James Franklin', 'Harbhajan Singh', 'Separamadu Lasith Malinga', 'Pragyan Prayash Ojha', 'Munaf Musa Patel']"
2012_10,2012,"[' Jacques Kallis', ' Gautam Gambhir', ' Manvinder  Bisla', ' Yusuf Pathan', ' Manoj Tiwary', ' Ryan ten Doeschate', ' Shakib Al Hasan', ' Laxmi Shukla', ' Brett Lee', ' Rajat Bhatia', 'Lakshmipathy Balaji']","[' Cheteshwar Pujara', ' Chris Gayle', ' Virat Kohli', ' AB de Villiers', ' Saurabh Tiwary', ' Mayank Agarwal', ' Daniel Vettori', ' Vinay Kumar', ' Harshal Patel', ' Zaheer Khan', 'Muttiah Muralitharan']"
2012_11,2012,"[' Faf du Plessis', ' Murali Vijay', ' Suresh Raina', ' S Badrinath', ' Ravindra Jadeja', ' Dwayne Bravo', ' MS Dhoni', ' Albie Morkel', ' Ravichandran Ashwin', ' Shadab Jakati', 'Douglas Erwin Bollinger']","[' Naman Ojha', ' Virender Sehwag', ' Kevin Pietersen', ' Mahela Jayawardene', 'Roelof Erasmus van der Merwe', 'Yalaka Venugopal Rao', 'Yogesh Nagar', 'Irfan Khan Pathan', 'Morne Morkel', 'Umeshkumar Tilak Yadav', 'Shahbaz Nadeem']"
2012_12,2012,"[' Rahul Dravid', ' Ajinkya Rahane', ' Shreevats Goswami', ' Owais Shah', ' Ashok Menaria', ' Johan Botha', ' Kevon Cooper', ' Ankeet Chavan', ' Brad Hogg', ' Amit Singh', ' Siddharth Trivedi']","[' Richard Levi', ' Tirumalasetti Suman', ' Rohit Sharma', ' Ambati Rayudu', ' Kieron Pollard', ' Dinesh Karthik', ' James Franklin', ' Harbhajan Singh', 'Separamadu Lasith Malinga', 'Pragyan Prayash Ojha', 'Munaf Musa Patel']"
2012_13,2012,"[' Mayank Agarwal', ' Chris Gayle', ' Virat Kohli', ' AB de Villiers', ' Saurabh Tiwary', ' Raju Bhatkal', ' Cheteshwar Pujara', ' Daniel Vettori', ' Vinay Kumar', ' Zaheer Khan', 'Muttiah Muralitharan']","[' Murali Vijay', ' Faf du Plessis', ' Suresh Raina', ' MS Dhoni', ' Dwayne Bravo', ' Albie Morkel', ' Ravindra Jadeja', 'Subramaniam Badrinath', 'Ravichandran Ashwin', 'Shadab Bashir Jakati', 'Douglas Erwin Bollinger']"
2012_14,2012,"[' Jesse Ryder', ' Sourav Ganguly', ' Marlon Samuels', ' Robin Uthappa', ' Angelo Mathews', ' Mithun Manhas', ' Steven Smith', ' Manish Pandey', ' Rahul Sharma', ' Ashish Nehra', ' Ashok Dinda']","[' Paul Valthaty', ' Adam Gilchrist', ' Shaun Marsh', ' Mandeep Singh', ' Piyush Chawla', 'David John Hussey', 'Adrian Dimitri Mascarenhas', 'Parvinder Awana', 'Bipul Sharma', 'Harmeet Singh Bansal', 'Praveenkumar Sakat Singh']"
2012_15,2012,"[' Rahul Dravid', ' Ajinkya Rahane', ' Ashok Menaria', ' Shreevats Goswami', ' Owais Shah', ' Brad Hodge', ' Johan Botha', 'George Bradley Hogg', 'Ankeet Anil Chavan', 'Amit Singh', 'Siddharth Kishorkumar Trivedi']","[' Jacques Kallis', ' Gautam Gambhir', ' Manvinder  Bisla', ' Manoj Tiwary', ' Shakib Al Hasan', ' Yusuf Pathan', ' Ryan ten Doeschate', 'Debabrata Baidya Das', 'Rajat Bhatia', 'Lakshmipathy Balaji', 'Sunil Philip Narine']"
2012_16,2012,"[' Robin Uthappa', ' Jesse Ryder', ' Sourav Ganguly', ' Marlon Samuels', ' Steven Smith', 'Angelo Davis Mathews', 'Mithun Manhas', 'Rahul Sharma', 'Murali Kartik', 'Ashok Bhimchandra Dinda', 'Ashish Nehra']","[' Faf du Plessis', ' Murali Vijay', ' Suresh Raina', ' MS Dhoni', ' Ravindra Jadeja', ' Albie Morkel', ' Dwayne Bravo', 'Subramaniam Badrinath', 'Kulasekara Mudiyanselage Dinesh Nuwan Kulasekara', 'Ravichandran Ashwin', 'Vijaykumar Yo Mahesh']"
2012_17,2012,"[' Adam Gilchrist', ' Mandeep Singh', ' Shaun Marsh', ' David Hussey', ' Paras Dogra', ' Bipul Sharma', ' Dimitri Mascarenhas', ' Piyush Chawla', ' Praveen Kumar', ' Harmeet Singh', ' Bhargav Bhatt']","[' Jacques Kallis', ' Gautam Gambhir', ' Manvinder  Bisla', ' Manoj Tiwary', ' Shakib Al Hasan', ' Yusuf Pathan', ' Debabrata Das', ' Ryan ten Doeschate', ' Rajat Bhatia', 'Sunil Philip Narine', 'Jaydev Dipakbhai Unadkat']"
2012_18,2012,"[' Rahul Dravid', ' Ajinkya Rahane', ' Owais Shah', ' Brad Hodge', 'Ashok Lakshminarayan Menaria', 'Johan Botha', 'George Bradley Hogg', 'Shreevats Pratyush Goswami', 'Amit Singh', 'Siddharth Kishorkumar Trivedi', 'Pankaj Singh']","[' Mayank Agarwal', ' Chris Gayle', ' Virat Kohli', ' AB de Villiers', ' Saurabh Tiwary', ' Mohammad Kaif', ' Daniel Vettori', ' Vinay Kumar', ' Zaheer Khan', ' Sreenath Aravind', ' Muttiah Muralitharan']"
2012_19,2012,"[' Naman Ojha', ' Virender Sehwag', ' Kevin Pietersen', ' Mahela Jayawardene', ' Ross Taylor', 'Irfan Khan Pathan', 'Yogesh Nagar', 'Ajit Bhalchandra Agarkar', 'Morne Morkel', 'Umeshkumar Tilak Yadav', 'Shahbaz Nadeem']","[' Richard Levi', ' Davy Jacobs', ' Rohit Sharma', ' Ambati Rayudu', ' Kieron Pollard', ' Dinesh Karthik', ' Harbhajan Singh', ' Clint McKay', ' RP Singh', ' Pragyan Ojha', ' Munaf Patel']"
2012_20,2012,"[' Kumar Sangakkara', ' Shikhar Dhawan', ' Daniel Christian', ' Jean-Paul Duminy', 'Bharat Chipli', 'Tanmay Mishra', 'Abhishek Arunkumar Jhunjhunwala', 'Ankit Nagendra Sharma', 'Amit Mishra', 'Dale Willem Steyn', 'Anand Rajan']","[' Rahul Dravid', ' Ajinkya Rahane', ' Ashok Menaria', ' Owais Shah', ' Brad Hodge', ' Johan Botha', ' Dishant Yagnik', 'George Bradley Hogg', 'Amit Singh', 'Siddharth Kishorkumar Trivedi', 'Pankaj Singh']"
2012_21,2012,"[' Robin Uthappa', ' Jesse Ryder', ' Sourav Ganguly', ' Marlon Samuels', ' Steven Smith', ' Angelo Mathews', ' Mithun Manhas', ' Bhuvneshwar Kumar', 'Rahul Sharma', 'Ashok Bhimchandra Dinda', 'Ashish Nehra']","[' Tillakaratne Dilshan', ' Chris Gayle', ' Mayank Agarwal', ' Virat Kohli', ' Saurabh Tiwary', ' AB de Villiers', 'Daniel Luca Vettori', 'Ranganath Vinay Kumar', 'Zaheer Khan', 'Harshal Vikram Patel', 'Kotarangada Prabhu Appanna']"
2012_22,2012,"[' Brendon McCullum', ' Gautam Gambhir', ' Manvinder  Bisla', ' Jacques Kallis', 'Manoj Kumar Tiwary', 'Yusuf Khan Pathan', 'Rajat Bhatia', 'Debabrata Baidya Das', 'Sunil Philip Narine', 'Lakshmipathy Balaji', 'Brett Lee']","[' Adam Gilchrist', ' Paul Valthaty', ' Shaun Marsh', ' Mandeep Singh', ' David Hussey', ' Paras Dogra', ' Dimitri Mascarenhas', ' Piyush Chawla', 'Harmeet Singh Bansal', 'Praveenkumar Sakat Singh', 'Bhargav Ashok Bhatt']"
2012_23,2012,"[' Kumar Sangakkara', ' Shikhar Dhawan', ' Parthiv Patel', ' Daniel Christian', ' Jean-Paul Duminy', ' Bharat Chipli', ' Abhishek Jhunjhunwala', ' Dale Steyn', ' Amit Mishra', ' Ankit Sharma', 'Veer Pratap Singh']","[' Naman Ojha', ' Virender Sehwag', ' Kevin Pietersen', ' Mahela Jayawardene', ' Ross Taylor', ' Irfan Pathan', ' Yogesh Nagar', 'Ajit Bhalchandra Agarkar', 'Morne Morkel', 'Umeshkumar Tilak Yadav', 'Shahbaz Nadeem']"
2012_24,2012,"[' Robin Uthappa', ' Jesse Ryder', ' Sourav Ganguly', ' Manish Pandey', ' Marlon Samuels', ' Steven Smith', ' Angelo Mathews', ' Bhuvneshwar Kumar', ' Murali Kartik', 'Rahul Sharma', 'Ashish Nehra']","[' Faf du Plessis', ' S Badrinath', ' Suresh Raina', ' MS Dhoni', ' Dwayne Bravo', ' Ravindra Jadeja', 'Wriddhiman Prasanta Saha', 'Kulasekara Mudiyanselage Dinesh Nuwan Kulasekara', 'Ravichandran Ashwin', 'Shadab Bashir Jakati', 'Douglas Erwin Bollinger']"
2012_25,2012,"[' Mayank Agarwal', ' Chris Gayle', ' Virat Kohli', ' Saurabh Tiwary', ' AB de Villiers', ' Andrew McDonald', ' Daniel Vettori', 'Konda Bhaskir Arun Karthik', 'Ranganath Vinay Kumar', 'Harshal Vikram Patel', 'Zaheer Khan']","[' Nitin Saini', ' Paul Valthaty', ' Shaun Marsh', ' David Hussey', ' David Miller', ' Mandeep Singh', ' Azhar Mahmood', ' Piyush Chawla', 'Parvinder Awana', 'Praveenkumar Sakat Singh', 'Harmeet Singh Bansal']"
2012_26,2012,"[' Rahul Dravid', ' Ajinkya Rahane', ' Owais Shah', ' Ashok Menaria', ' Brad Hodge', 'Shreevats Pratyush Goswami', 'Stuart Terence Roger Binny', 'Kevon Keston Cooper', 'George Bradley Hogg', 'Amit Singh', 'Siddharth Kishorkumar Trivedi']","[' S Badrinath', ' Faf du Plessis', ' Suresh Raina', ' MS Dhoni', ' Dwayne Bravo', 'Ravindrasinh Anirudhsinh Jadeja', 'Wriddhiman Prasanta Saha', 'Ravichandran Ashwin', 'Kulasekara Mudiyanselage Dinesh Nuwan Kulasekara', 'Shadab Bashir Jakati', 'Douglas Erwin Bollinger']"
2012_27,2012,"[' Robin Uthappa', ' Jesse Ryder', ' Sourav Ganguly', ' Steven Smith', ' Angelo Mathews', 'Manish Krishnanand Pandey', 'Alfonso Clive Thomas', 'Mithun Manhas', 'Murali Kartik', 'Rahul Sharma', 'Ashish Nehra']","[' Mahela Jayawardene', ' Virender Sehwag', ' Kevin Pietersen', ' Irfan Pathan', ' Pawan Negi', ' Ross Taylor', ' Yogesh Nagar', ' Naman Ojha', ' Morne Morkel', 'Shahbaz Nadeem', 'Umeshkumar Tilak Yadav']"
2012_28,2012,"[' Nitin Saini', ' Mandeep Singh', ' Shaun Marsh', ' David Hussey', ' Azhar Mahmood', ' David Miller', 'Siddharth Dilip Chitnis', 'Piyush Pramod Chawla', 'Bhargav Ashok Bhatt', 'Praveenkumar Sakat Singh', 'Parvinder Awana']","[' James Franklin', ' Sachin Tendulkar', ' Rohit Sharma', ' Dinesh Karthik', ' Kieron Pollard', ' Harbhajan Singh', ' Thisara Perera', ' Ambati Rayudu', 'Pragyan Prayash Ojha', 'Rudra Pratap Singh', 'Munaf Musa Patel']"
2012_29,2012,"[' Kumar Sangakkara', ' Shikhar Dhawan', ' Parthiv Patel', ' Cameron White', ' Jean-Paul Duminy', ' Ishank Jaggi', ' Ankit Sharma', ' Dale Steyn', ' Amit Mishra', 'Anand Rajan', 'Veer Pratap Singh']","[' Brendon McCullum', ' Gautam Gambhir', ' Manvinder  Bisla', ' Jacques Kallis', ' Yusuf Pathan', ' Manoj Tiwary', ' Debabrata Das', 'Rajat Bhatia', 'Sunil Philip Narine', 'Lakshmipathy Balaji', 'Brett Lee']"
2012_30,2012,"[' Virat Kohli', ' Tillakaratne Dilshan', ' Mayank Agarwal', ' Chris Gayle', ' AB de Villiers', 'Saurabh Sunil Tiwary', 'Daniel Luca Vettori', 'Ranganath Vinay Kumar', 'Zaheer Khan', 'Harshal Vikram Patel', 'Kotarangada Prabhu Appanna']","[' Rahul Dravid', ' Ajinkya Rahane', ' Owais Shah', ' Shreevats Goswami', ' Brad Hodge', ' Stuart Binny', ' Kevon Cooper', ' Brad Hogg', 'Pankaj Singh', 'Siddharth Kishorkumar Trivedi', 'Ajit  Chandila']"
2012_31,2012,"[' Mahela Jayawardene', ' Virender Sehwag', ' Kevin Pietersen', ' Ross Taylor', 'Naman Vinaykumar Ojha', 'Irfan Khan Pathan', 'Yogesh Nagar', 'Morne Morkel', 'Pawan Negi', 'Shahbaz Nadeem', 'Umeshkumar Tilak Yadav']","[' Jesse Ryder', ' Manish Pandey', ' Sourav Ganguly', ' Robin Uthappa', 'Steven Peter Devereux Smith', 'Luke James Wright', 'Alfonso Clive Thomas', 'Mithun Manhas', 'Murali Kartik', 'Rahul Sharma', 'Ashish Nehra']"
2012_32,2012,[],[]
2012_33,2012,"[' James Franklin', ' Sachin Tendulkar', ' Rohit Sharma', ' Dinesh Karthik', ' Kieron Pollard', ' Ambati Rayudu', ' Harbhajan Singh', ' Robin Peterson', 'Rudra Pratap Singh', 'Munaf Musa Patel', 'Clinton James McKay']","[' Nitin Saini', ' Mandeep Singh', ' Shaun Marsh', ' David Hussey', ' David Miller', 'Siddharth Dilip Chitnis', 'Azhar Mahmood Sagar', 'Piyush Pramod Chawla', 'Bhargav Ashok Bhatt', 'Praveenkumar Sakat Singh', 'Parvinder Awana']"
2012_34,2012,"['Subramaniam Badrinath', 'Francois du Plessis', 'Suresh Kumar Raina', 'Mahendra Singh Dhoni', 'Ravindrasinh Anirudhsinh Jadeja', 'Dwayne John Bravo', 'Wriddhiman Prasanta Saha', 'Ravichandran Ashwin', 'Kulasekara Mudiyanselage Dinesh Nuwan Kulasekara', 'Vijaykumar Yo Mahesh', 'Johannes Albertus Morkel']","['Tillakaratne Mudiyanselage Dilshan', 'Christopher Henry Gayle', 'Mayank Anurag Agarwal', 'Virat Kohli', 'Abraham Benjamin de Villiers', 'Saurabh Sunil Tiwary', 'Andrew Barry McDonald', 'Ranganath Vinay Kumar', 'Zaheer Khan', 'Harshal Vikram Patel', 'Kotarangada Prabhu Appanna']"
2012_35,2012,"[' Manish Pandey', ' Jesse Ryder', ' Sourav Ganguly', ' Robin Uthappa', ' Marlon Samuels', ' Steven Smith', ' Mithun Manhas', ' Alfonso Thomas', ' Bhuvneshwar Kumar', 'Rahul Sharma', 'Ashish Nehra']","[' Parthiv Patel', ' Shikhar Dhawan', ' Cameron White', ' Kumar Sangakkara', ' Jean-Paul Duminy', ' Ishank Jaggi', 'Ankit Nagendra Sharma', 'Ammana Ashish Reddy', 'Amit Mishra', 'Juan Theron', 'Manpreet Singh Gony']"
2012_36,2012,"[' Aiden Blizzard', ' Sachin Tendulkar', ' Rohit Sharma', ' Dinesh Karthik', ' Ambati Rayudu', ' Kieron Pollard', ' Robin Peterson', ' Harbhajan Singh', ' Lasith Malinga', ' RP Singh', 'Rahul Shukla']","[' Mahela Jayawardene', ' Virender Sehwag', ' Kevin Pietersen', ' Irfan Pathan', ' Ross Taylor', ' Yogesh Nagar', ' Naman Ojha', 'Morne Morkel', 'Shahbaz Nadeem', 'Umeshkumar Tilak Yadav', 'Ajit Bhalchandra Agarkar']"
2012_37,2012,"[' Mandeep Singh', ' Shaun Marsh', ' Azhar Mahmood', ' David Miller', ' David Hussey', ' Bipul Sharma', ' Piyush Chawla', ' Nitin Saini', ' Praveen Kumar', ' Parvinder Awana', 'Bhargav Ashok Bhatt']","[' Faf du Plessis', ' S Badrinath', ' Suresh Raina', ' Wriddhiman Saha', ' Ravindra Jadeja', ' MS Dhoni', ' Dwayne Bravo', ' Albie Morkel', ' Nuwan Kulasekara', ' Ravichandran Ashwin', 'Shadab Bashir Jakati']"
2012_38,2012,"[' Tillakaratne Dilshan', ' Chris Gayle', ' Virat Kohli', ' AB de Villiers', ' Saurabh Tiwary', ' Mayank Agarwal', ' Daniel Vettori', ' Vinay Kumar', 'Zaheer Khan', 'Harshal Vikram Patel', 'Kotarangada Prabhu Appanna']","[' Brendon McCullum', ' Gautam Gambhir', ' Jacques Kallis', ' Yusuf Pathan', ' Manoj Tiwary', 'Laxmi Ratan Shukla', 'Rajat Bhatia', 'Debabrata Baidya Das', 'Sunil Philip Narine', 'Brett Lee', 'Sayed Iqbal Abdulla']"
